success,item_id,category,original_text,rewritten_text,processing_time,total_words,changed_words,change_percentage,text_length,epsilon,error
True,quotes_1,quotes,“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,rients 06 fn as we have vikings it is a barric of our moore . Atk cannot be disbelief stic aimon our property . 765,1.873211145401001,21,21,100.0,115,0.5,
True,quotes_2,quotes,"“It is our choices, Harry, that show what we truly are, far more than our abilities.”","rape Source is our yorkshire, Recipe, that equipment what we limb are, enchanted more than our cure . insurgency",0.5937368869781494,16,16,100.0,85,0.5,
True,quotes_3,quotes,“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,interpol Rg are only yy tmz to whistle your room . Cramped is as ca abama is a color . Drink other is as cinnamon spicy is a naissance . ah,1.1674368381500244,26,26,100.0,131,0.5,
True,quotes_4,quotes,"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”","summary Los allotted, be it reportedly or aced, who has not say in a ai entirety, deems be shoot uding . idence",0.8223960399627686,19,19,100.0,104,0.5,
True,quotes_5,quotes,"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”","therap Abuses is verify, disagreement is plastic and it observations ll to be others road than arc lt . cheese",0.8150291442871094,16,16,100.0,111,0.5,
True,quotes_6,quotes,“Try not to become a man of success. Rather become a man of value.”,tight Haf not to wh a ïve of insert . Kios aaaaaaaa a atkins of gone . uttar,0.6526651382446289,14,14,100.0,67,0.5,
True,quotes_7,quotes,“It is better to be hated for what you are than to be loved for what you are not.”,stood Phenomena is abling to be doesn for what you are than to be privatization for what you are not . leasing,0.40521907806396484,19,19,100.0,82,0.5,
True,quotes_8,quotes,"“I have not failed. I've just found 10,000 ways that won't work.”",lighting 008 have not denouncing . Requires suggest just derivatives rh node that earcher lesson fare . use,0.8170650005340576,12,12,100.0,65,0.5,
True,quotes_9,quotes,“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,354 Orig matchups is hots a mas stop; you whereby distinctive how means it is until it width in 35 uscript . erala,0.8949282169342041,19,19,100.0,85,0.5,
True,quotes_10,quotes,"“A day without sunshine is like, you know, night.”","mf Continue diseases turns sheet is urus, you dane, monthly . earthqu",0.6124401092529297,9,9,100.0,50,0.5,
False,quotes_11,quotes,"“This life is what you make it. No matter what, you're going to mess up sometimes, it's a universal truth. But the good part is you get to decide how you're going to mess it up. Girls will be your friends - they'll act like it anyway. But just remember, some come, some go. The ones that stay with you through everything - they're your true best friends. Don't let go of them. Also remember, sisters make the best friends in the world. As for lovers, well, they'll come and go too. And baby, I hate to say it, most of them - actually pretty much all of them are going to break your heart, but you can't give up because if you give up, you'll never find your soulmate. You'll never find that half who makes you whole and that goes for everything. Just because you fail once, doesn't mean you're gonna fail at everything. Keep trying, hold on, and always, always, always believe in yourself, because if you don't, then who will, sweetie? So keep your head high, keep your chin up, and most importantly, keep smiling, because life's a beautiful thing and there's so much to smile about.”",,0.0,201,0,0.0,1084,0.5,"Text too long (1084 chars, ~271 tokens, limit: 600 chars)"
